SeniorCitizen,Partner,Dependents,tenure,PhoneService,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,AvgMonthlySpend,ChargeRatio,TotalServices,HasInternetService,HasPhoneService,IsPaperlessBilling,HasPartner,HasDependents,FamilySize,IsMonthToMonth,RecencyScore,MonetaryValue,ServiceFrequency,EstimatedCLV,IsElectronicCheck,ServiceAdoptionRate,ChargesPerService,HasFiberOptic,NoInternetService,HasFullProtection,login_count_mean,login_count_std,login_count_sum,data_usage_gb_mean,data_usage_gb_max,call_minutes_mean,call_minutes_sum,support_tickets_sum,support_tickets_mean,support_calls_sum,late_payment_sum,feature_usage_score_mean,feature_usage_score_std,feature_usage_score_min,recent_login_avg,early_login_avg,engagement_trend,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2 years,tenure_group_2-4 years,tenure_group_4-6 years,MonetaryTier_Medium,MonetaryTier_High,MonetaryTier_VIP
0,1,1,34,1,1,1,60.8,2042.05,58.34428571428571,0.02975942830571939,5,1,1,1,1,1,2,0,0.02857142857142857,2042.05,0.14285714285714285,0.0,0,0.625,10.133333333333333,0,0,1,8.058823529411764,3.7411809549407535,274,49.44564084927677,111.26676351026148,316.95915053554813,10776.611118208637,24,0.7058823529411765,17,4,48.6332215892873,20.443701897045482,12.123638638208037,6.666666666666667,12.333333333333334,-5.666666666666667,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,1,1,70,1,2,1,115.15,8250.0,116.19718309859155,0.013955884135256334,8,1,1,1,1,1,2,0,0.014084507042253521,8250.0,0.11267605633802817,0.0,0,1.0,12.794444444444444,1,0,1,7.242857142857143,3.876483219776543,507,52.01138659362774,98.51941783340982,294.36579776306326,20605.60584341443,39,0.5571428571428572,30,3,48.01651797870754,23.412586244747423,1.831236951511159,4.0,10.666666666666666,-6.666666666666666,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1
1,1,1,71,1,1,1,72.9,5139.65,71.38402777777777,0.01418108604942955,6,1,1,1,1,1,2,0,0.013888888888888888,5139.65,0.08333333333333333,0.0,0,0.75,10.414285714285715,0,0,0,7.507042253521127,4.275756372307945,533,45.72867169433126,95.60511136877224,316.6101194120937,22479.31847825865,44,0.6197183098591549,22,2,51.25962521559002,20.820939911360274,8.18388418830523,4.0,9.0,-5.0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0,0,21,1,0,0,103.85,2215.0,100.68181818181819,0.046863718411552346,6,1,1,0,0,0,0,1,0.045454545454545456,2215.0,0.2727272727272727,934.65,0,0.75,14.835714285714285,1,0,0,7.190476190476191,3.1720505610574303,151,53.07430458462032,99.6464938374718,303.50490795841733,6373.6030671267645,17,0.8095238095238095,8,2,47.446178012683035,23.296617862586313,11.541927821046425,4.666666666666667,7.333333333333333,-2.666666666666666,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0
0,0,0,56,1,1,1,60.25,3282.75,57.5921052631579,0.01834792539017891,5,1,1,1,0,0,0,0,0.017543859649122806,3282.75,0.08771929824561403,0.0,0,0.625,10.041666666666666,0,0,0,7.196428571428571,3.4715448112653493,403,52.07260578976119,115.19568034253142,310.3305073170604,17378.50840975538,39,0.6964285714285714,20,2,53.24312828179906,20.86920873629826,15.747037650096237,6.0,11.333333333333334,-5.333333333333334,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,71,1,2,1,76.9,5522.7,76.70416666666667,0.013921827760378008,7,1,1,1,0,1,1,0,0.013888888888888888,5522.7,0.09722222222222222,0.0,0,0.875,9.6125,0,0,1,7.549295774647887,3.721707489827624,536,48.604028581849626,91.71277820825713,311.7040742758182,22130.98927358309,44,0.6197183098591549,24,5,45.781405790833716,23.114521021162275,2.0893912633389697,5.333333333333333,12.333333333333334,-7.000000000000001,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1
0,1,1,14,1,0,1,87.25,1258.6,83.90666666666667,0.06926802159415688,4,1,1,1,1,1,2,1,0.06666666666666667,1258.6,0.26666666666666666,1396.0,1,0.5,17.45,1,0,0,6.714285714285714,4.810702354423639,94,44.05272674240506,77.32566812537127,272.82377898715396,3819.5329058201555,13,0.9285714285714286,2,0,54.609424462305505,26.26661804197395,9.465140076055643,5.0,6.666666666666667,-1.666666666666667,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
0,1,1,41,1,1,0,19.5,798.2,19.004761904761907,0.024399399399399398,1,0,1,0,1,1,2,0,0.023809523809523808,798.2,0.023809523809523808,0.0,0,0.125,9.75,0,1,0,7.536585365853658,3.8346939967591274,309,0.0,0.0,309.70775073551704,12698.017780156199,19,0.4634146341463415,16,0,47.00508526337607,25.563115674989632,3.5310163688247513,2.6666666666666665,9.0,-6.333333333333334,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0
0,0,0,3,1,0,0,74.4,215.8,53.95,0.34317343173431736,2,1,1,0,0,0,0,1,0.25,215.8,0.5,2008.8000000000002,0,0.25,24.8,1,0,0,6.0,1.7320508075688772,18,49.56093876907358,54.46181153042059,256.8684869917582,770.6054609752745,5,1.6666666666666667,4,0,57.90850049840781,18.37040949648816,46.50678547030902,6.0,6.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,58,1,2,0,20.5,1191.4,20.193220338983053,0.01719221737671922,1,0,1,0,1,1,2,0,0.01694915254237288,1191.4,0.01694915254237288,0.0,0,0.125,10.25,0,1,0,8.03448275862069,4.120830768060702,466,0.0,0.0,288.99842098325786,16761.908417028957,30,0.5172413793103449,21,2,54.65510067225617,21.51436745435754,0.9030896324931006,4.666666666666667,10.666666666666666,-5.999999999999999,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0
0,1,1,72,0,2,0,65.7,4575.35,62.67602739726028,0.014356419417221147,7,1,0,0,1,1,2,0,0.0136986301369863,4575.35,0.0958904109589041,0.0,0,0.875,8.2125,0,0,1,6.847222222222222,3.40529712555337,493,51.427607936385236,85.54224597618904,312.8559273484595,22525.62676908908,55,0.7638888888888888,31,2,48.1238946681301,24.086239678384253,8.395069529155242,4.666666666666667,8.333333333333334,-3.666666666666667,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1
0,0,0,13,1,0,0,89.4,1132.35,80.88214285714285,0.07888119292363349,5,1,1,0,0,0,0,1,0.07142857142857142,1132.35,0.35714285714285715,1519.8000000000002,1,0.625,14.9,1,0,0,7.769230769230769,4.284737373395755,101,47.87751178594947,76.8413221242077,273.53073221970067,3555.899518856109,8,0.6153846153846154,6,2,51.160469979784224,27.43206350657753,9.922466721111558,4.666666666666667,11.333333333333334,-6.666666666666667,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,1,1,43,1,2,1,79.15,3566.6,81.05909090909091,0.022185783159547036,7,1,1,1,1,1,2,0,0.022727272727272728,3566.6,0.1590909090909091,0.0,0,0.875,9.89375,0,0,0,7.395348837209302,3.492437645649327,318,45.25612042751947,100.5230525107755,298.64746212597936,12841.840871417113,27,0.627906976744186,14,2,50.737090483167904,23.881759400082284,10.31954222942874,5.0,8.666666666666666,-3.666666666666666,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0
0,0,0,41,0,1,1,51.35,2075.1,49.40714285714286,0.024733876017532876,4,1,0,1,0,0,0,0,0.023809523809523808,2075.1,0.09523809523809523,0.0,1,0.5,10.27,0,0,0,7.853658536585366,3.46093177923053,322,52.189300859886394,90.75680268289008,292.98482795327544,12012.377946084292,32,0.7804878048780488,12,4,53.51849322538804,22.53154364385359,4.080483387753795,7.333333333333333,8.0,-0.666666666666667,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
0,0,0,2,1,0,0,70.0,153.05,51.01666666666667,0.4543979227523531,2,1,1,0,0,0,0,1,0.3333333333333333,153.05,0.6666666666666666,1960.0,0,0.25,23.333333333333332,1,0,0,7.5,4.949747468305833,15,46.80304246606403,53.95390296462399,264.0537349110921,528.1074698221842,3,1.5,2,0,39.31790161856154,2.3764276696449063,37.637513498356284,7.5,7.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,0,0,20.3,20.3,10.15,0.9530516431924883,1,0,1,0,0,0,0,1,0.5,20.3,0.5,588.7,0,0.125,10.15,0,1,0,12.0,0.0,12,0.0,0.0,84.32517955217787,84.32517955217787,1,1.0,0,0,68.58826794290891,0.0,68.58826794290891,12.0,12.0,0.0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
0,0,0,4,1,0,1,79.9,324.3,64.86,0.24561942822010452,3,1,1,1,0,0,0,1,0.2,324.3,0.6,2077.4,1,0.375,19.975,1,0,0,8.75,6.2915286960589585,35,69.8255094031985,85.22044977382164,210.33828474256313,841.3531389702525,5,1.25,2,0,50.27911958687295,31.03823335468507,9.8920637377413,5.666666666666667,10.333333333333334,-4.666666666666667,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,0,0,1,1,0,1,19.9,19.9,9.95,0.9521531100478469,1,0,1,1,0,0,0,1,0.5,19.9,0.5,577.0999999999999,0,0.125,9.95,0,1,0,7.0,0.0,7,0.0,0.0,223.47604303899362,223.47604303899362,4,4.0,5,1,78.18245377553478,0.0,78.18245377553478,7.0,7.0,0.0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0,1,0,72,1,2,1,114.1,8086.4,110.77260273972603,0.014108366100353636,8,1,1,1,1,0,1,0,0.0136986301369863,8086.4,0.1095890410958904,0.0,0,1.0,12.677777777777777,1,0,1,7.666666666666667,4.2226752083830625,552,53.482897836031015,102.25663468475445,303.324171394378,21839.340340395218,40,0.5555555555555556,33,2,49.286404901896624,23.591785426377488,8.948540707890766,5.0,9.666666666666666,-4.666666666666666,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1
0,1,1,69,1,2,1,64.15,4254.1,60.77285714285715,0.015076026415360391,5,1,1,1,1,1,2,0,0.014285714285714285,4254.1,0.07142857142857142,0.0,0,0.625,10.691666666666668,0,0,0,7.6231884057971016,4.422873198682988,526,53.692386767863646,82.55213428945743,297.64980336346065,20537.836432078784,27,0.391304347826087,15,4,48.31676244324157,23.14414432048266,1.919903717319056,4.666666666666667,11.666666666666666,-6.999999999999999,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,1,27,0,1,1,45.85,1246.4,44.51428571428572,0.03675645342312009,4,1,0,1,1,1,2,0,0.03571428571428571,1246.4,0.14285714285714285,137.55,0,0.5,9.17,0,0,0,7.851851851851852,3.5486043161491807,212,53.5505070598022,84.28559329465125,281.7454025041815,7607.125867612902,19,0.7037037037037037,12,0,44.74634994003872,19.116526193370614,7.3895004569898255,5.333333333333333,8.0,-2.666666666666667,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
0,0,1,14,1,0,1,59.8,824.85,54.99,0.07241024399103953,4,1,1,1,0,1,1,1,0.06666666666666667,824.85,0.26666666666666666,956.8,0,0.5,11.959999999999999,0,0,0,6.642857142857143,3.855209120480673,93,49.1538205620299,73.39416978501424,284.68748275749994,3985.6247586049994,11,0.7857142857142857,7,0,62.82235249304211,20.01290268788223,38.35230692915244,4.666666666666667,6.666666666666667,-2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
0,0,0,19,1,0,1,45.0,865.85,43.292500000000004,0.05191209551825575,2,1,1,1,0,0,0,1,0.05,865.85,0.1,495.0,0,0.25,15.0,0,0,0,9.210526315789474,4.263266188791315,175,54.96634479412511,100.3206152319973,289.9052928170265,5508.200563523504,14,0.7368421052631579,3,1,55.5594361670819,18.563046592315203,30.309309462338536,4.333333333333333,13.666666666666666,-9.333333333333332,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,1,0,18,1,0,1,95.95,1745.5,91.86842105263158,0.05493844832522187,5,1,1,1,1,0,1,1,0.05263157894736842,1745.5,0.2631578947368421,1151.4,0,0.625,15.991666666666667,1,0,0,8.722222222222221,4.349517289722478,157,52.16189450619877,80.77023982415244,282.8760700675121,5091.769261215218,25,1.3888888888888888,16,0,52.73943357063456,18.563622952885993,3.830223234355718,4.333333333333333,13.333333333333334,-9.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0
0,1,1,5,1,0,1,90.35,434.5,72.41666666666667,0.20746268656716416,5,1,1,1,1,1,2,1,0.16666666666666666,434.5,0.8333333333333334,2258.75,0,0.625,15.058333333333332,1,0,0,9.6,4.669047011971501,48,54.361918850912865,77.17802788166534,256.4372928686214,1282.186464343107,11,2.2,2,1,39.3204522000005,34.8325453914061,11.195549015678628,8.333333333333334,12.666666666666666,-4.333333333333332,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0,1,1,28,1,1,0,100.35,2799.0,96.51724137931035,0.03583928571428571,6,1,1,0,1,1,2,0,0.034482758620689655,2799.0,0.20689655172413793,200.7,0,0.75,14.335714285714285,1,0,0,7.678571428571429,3.859126474068599,215,53.275397432067294,79.74417529908118,341.5178633050591,9562.500172541655,18,0.6428571428571429,9,2,49.20986971888514,22.605727902527576,16.241573438085283,4.333333333333333,14.333333333333334,-10.0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
0,0,0,30,1,1,0,74.65,2308.6,74.47096774193548,0.03232161413231729,7,1,1,0,0,0,0,0,0.03225806451612903,2308.6,0.22580645161290322,0.0,0,0.875,9.33125,0,0,1,6.933333333333334,3.8500634417821127,208,53.37468306998414,85.0496624558022,304.77108511963377,9143.132553589014,20,0.6666666666666666,11,3,51.98937268224003,25.42249480202105,7.802175128939511,5.333333333333333,10.666666666666666,-5.333333333333333,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0
1,0,0,71,1,2,0,104.05,7413.55,102.96597222222222,0.014033218469091177,5,1,1,0,0,0,0,0,0.013888888888888888,7413.55,0.06944444444444445,0.0,0,0.625,17.341666666666665,1,0,0,6.943661971830986,3.809339365085544,493,49.241989849675335,107.0804480569414,278.2958998578157,19759.008889904915,36,0.5070422535211268,15,3,48.56402932984224,21.997175166133413,2.0079714401409743,6.666666666666667,8.666666666666666,-1.9999999999999991,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
0,0,0,1,1,0,1,53.95,53.95,26.975,0.9818016378525932,4,1,1,1,0,0,0,1,0.5,53.95,2.0,1564.5500000000002,1,0.5,10.790000000000001,0,0,0,11.0,0.0,11,36.91470719045148,36.91470719045148,339.8336982341484,339.8336982341484,2,2.0,4,0,59.983108023302734,0.0,59.983108023302734,11.0,11.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,1,71,1,2,1,97.2,6910.3,95.97638888888889,0.014063924297888964,5,1,1,1,1,1,2,0,0.013888888888888888,6910.3,0.06944444444444445,0.0,1,0.625,16.2,1,0,0,7.309859154929577,3.2275224876754467,519,48.55649875530484,97.06959862118366,309.71015161250546,21989.420764487888,36,0.5070422535211268,19,2,50.32356570494392,23.62359045766451,2.2756880365387286,3.6666666666666665,8.666666666666666,-5.0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
0,1,1,32,1,0,0,62.45,2045.55,61.986363636363635,0.030514768757176715,4,1,1,0,1,1,2,1,0.030303030303030304,2045.55,0.12121212121212122,0.0,0,0.5,12.49,0,0,0,7.09375,3.7875805112277487,227,55.12452100391778,109.3569210591395,304.78196828587886,9753.022985148124,17,0.53125,8,0,49.039225060995854,23.694743008306638,8.916557504076632,6.0,7.333333333333333,-1.333333333333333,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0,0,70,1,2,1,75.5,5212.65,73.41760563380281,0.01448121757310138,6,1,1,1,0,0,0,0,0.014084507042253521,5212.65,0.08450704225352113,0.0,0,0.75,10.785714285714286,0,0,0,7.785714285714286,3.4886684355805633,545,50.81091626173304,100.3497145830208,290.4084221825103,20328.589552775724,39,0.5571428571428572,25,1,52.278246740922484,18.915228781727688,7.710405287837004,5.666666666666667,11.0,-5.333333333333333,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
0,0,0,1,1,0,1,55.25,55.25,27.625,0.9822222222222222,3,1,1,1,0,0,0,1,0.5,55.25,1.5,1602.25,1,0.375,13.8125,0,0,0,15.0,0.0,15,17.13232091667929,17.13232091667929,291.0676902606093,291.0676902606093,1,1.0,2,0,19.615808209639727,0.0,19.615808209639727,15.0,15.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,1,1,1,1,0,1,71.0,71.0,35.5,0.9861111111111112,2,1,1,1,1,1,2,1,0.5,71.0,1.0,2059.0,1,0.25,23.666666666666668,1,0,0,17.0,0.0,17,77.65505128608723,77.65505128608723,461.86297422506175,461.86297422506175,3,3.0,0,0,4.398041584808168,0.0,4.398041584808168,17.0,17.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,4,1,0,0,48.75,179.85,35.97,0.2695604091788775,2,1,1,0,0,0,0,1,0.2,179.85,0.4,1267.5,0,0.25,16.25,0,0,0,7.25,4.031128874149275,29,48.00172277084809,74.41895002604824,284.6112229437233,1138.4448917748932,5,1.25,4,1,72.46694809483799,21.902113809449357,45.96255898670921,5.333333333333333,8.0,-2.666666666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,43,1,0,1,94.3,3953.15,89.84431818181818,0.02384836184767902,5,1,1,1,1,0,1,1,0.022727272727272728,3953.15,0.11363636363636363,0.0,1,0.625,15.716666666666667,1,0,0,7.604651162790698,3.805632009858927,327,50.24355677682067,94.09764812070297,298.30031753832117,12826.91365414781,28,0.6511627906976745,19,3,47.280059395271444,21.14534123682546,7.167548385327062,4.666666666666667,11.666666666666666,-6.999999999999999,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
0,1,0,72,1,2,0,92.3,6719.9,92.05342465753424,0.013733279769078547,8,1,1,0,1,0,1,0,0.0136986301369863,6719.9,0.1095890410958904,0.0,0,1.0,10.255555555555555,0,0,1,7.944444444444445,4.093584430523921,572,48.369692985627076,96.09222998488876,300.90032893723844,21664.82368348117,43,0.5972222222222222,24,2,50.18252179222272,20.63888618524783,4.951988854749978,3.3333333333333335,8.666666666666666,-5.333333333333332,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1
1,1,1,72,1,2,1,114.95,8196.4,112.27945205479452,0.014022738917217656,8,1,1,1,1,1,2,0,0.0136986301369863,8196.4,0.1095890410958904,0.0,0,1.0,12.772222222222222,1,0,1,7.25,3.702872885427448,522,52.29195266626376,100.74594048225791,287.716321003373,20715.57511224286,28,0.3888888888888889,25,3,48.098988385418274,22.538017203657272,1.8646822190990218,7.333333333333333,12.666666666666666,-5.333333333333333,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1
1,1,0,4,1,0,1,74.4,306.6,61.32000000000001,0.24187256176853056,2,1,1,1,1,0,1,1,0.2,306.6,0.4,1934.4,0,0.25,24.8,1,0,0,8.25,4.425306015783918,33,52.876629412907114,76.57425664395173,353.19785783892036,1412.7914313556814,9,2.25,5,0,50.44763050164165,26.698610209341428,11.68562995397995,9.666666666666666,7.333333333333333,2.333333333333333,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,24,1,1,0,24.6,605.25,24.21,0.04057731958762887,1,0,1,0,0,0,0,0,0.04,605.25,0.04,147.60000000000002,0,0.125,12.3,0,1,0,7.25,4.013563958899112,174,0.0,0.0,304.1013436784661,7298.432248283186,16,0.6666666666666666,15,2,50.78860425741066,20.395380083771965,8.280232513662174,3.0,11.666666666666666,-8.666666666666666,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0
1,1,0,1,1,0,1,95.1,95.1,47.55,0.9895941727367326,4,1,1,1,1,0,1,1,0.5,95.1,2.0,2757.8999999999996,1,0.5,19.02,1,0,0,9.0,0.0,9,59.52258374397851,59.52258374397851,306.6952915273911,306.6952915273911,1,1.0,0,0,57.75051785513819,0.0,57.75051785513819,9.0,9.0,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
0,0,0,1,1,0,0,18.85,18.85,9.425,0.9496221662468514,1,0,1,0,0,0,0,1,0.5,18.85,0.5,546.6500000000001,1,0.125,9.425,0,1,0,10.0,0.0,10,0.0,0.0,151.74726505147635,151.74726505147635,2,2.0,2,0,35.01118486843253,0.0,35.01118486843253,10.0,10.0,0.0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
1,0,0,14,1,0,1,95.6,1273.3,84.88666666666667,0.07502158047555521,4,1,1,1,0,0,0,1,0.06666666666666667,1273.3,0.26666666666666666,1529.6,1,0.5,19.119999999999997,1,0,0,7.142857142857143,4.166849812824715,100,58.62515865352594,93.75071421089793,342.9980236759422,4801.972331463191,7,0.5,15,0,42.359995274450334,18.259281540885212,4.564480024555106,6.0,12.0,-6.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0
1,1,0,36,1,0,1,84.1,3021.6,81.66486486486487,0.027823727916363394,3,1,1,1,1,0,1,1,0.02702702702702703,3021.6,0.08108108108108109,0.0,1,0.375,21.025,1,0,0,7.666666666666667,3.8396428405331062,276,51.4647107858473,103.9351105929271,302.8970466666211,10904.29367999836,28,0.7777777777777778,14,2,49.25536626275935,21.195792728955073,7.755108706206269,5.0,13.0,-8.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
0,1,1,40,1,0,1,81.2,3292.3,80.30000000000001,0.024656120001214588,3,1,1,1,1,1,2,1,0.024390243902439025,3292.3,0.07317073170731707,0.0,1,0.375,20.3,1,0,0,7.825,3.4558571611032645,313,44.888245065233676,83.68287089652378,313.91317970162123,12556.527188064849,16,0.4,14,3,47.49856755594879,20.86591407452225,7.793130821108221,4.666666666666667,7.666666666666667,-3.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1,0,0,67,1,2,1,105.05,7171.7,105.46617647058824,0.014645809806627908,7,1,1,1,0,0,0,0,0.014705882352941176,7171.7,0.10294117647058823,0.0,1,0.875,13.13125,1,0,0,6.940298507462686,3.3252049242612216,465,49.51144039060847,100.4683134447136,288.15019817976844,19306.063278044487,30,0.44776119402985076,24,3,43.070519309765075,21.939008487879974,2.850863559613238,3.3333333333333335,7.0,-3.6666666666666665,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,1,1,69,1,2,1,92.15,6480.9,92.58428571428571,0.01421651059103041,5,1,1,1,1,1,2,0,0.014285714285714285,6480.9,0.07142857142857142,0.0,0,0.625,15.358333333333334,1,0,0,7.27536231884058,3.8382136545496026,502,49.93373185978594,90.13790904670707,310.0966787972529,21396.67083701045,48,0.6956521739130435,20,3,49.918180818150326,23.6648303183347,4.614268677371682,3.3333333333333335,12.333333333333334,-9.0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1
0,0,0,1,1,0,0,20.6,20.6,10.3,0.9537037037037037,1,0,1,0,0,0,0,1,0.5,20.6,0.5,597.4000000000001,0,0.125,10.3,0,1,0,13.0,0.0,13,0.0,0.0,311.1267913644954,311.1267913644954,2,2.0,5,0,17.84166715121818,0.0,17.84166715121818,13.0,13.0,0.0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0,0,1,10,0,1,0,40.25,411.45,37.404545454545456,0.09758758637410596,4,1,0,0,0,1,1,0,0.09090909090909091,411.45,0.36363636363636365,805.0,0,0.5,8.05,0,0,0,7.2,2.699794230842212,72,40.390300330847516,83.8924080427198,335.8445750542504,3358.4457505425044,14,1.4,4,1,43.60573754610103,27.098246688906407,13.995442545855544,6.666666666666667,8.666666666666666,-1.9999999999999991,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0,1,1,55,1,2,0,57.55,3046.4,54.4,0.018884951105860734,5,1,1,0,1,1,2,0,0.017857142857142856,3046.4,0.08928571428571429,0.0,0,0.625,9.591666666666667,0,0,0,7.345454545454546,3.3289870654832656,404,44.700061873180196,81.90385953315882,282.28458440698313,15525.652142384073,30,0.5454545454545454,23,7,49.24270062509142,24.44309143802011,1.269360593490956,9.0,8.666666666666666,0.3333333333333339,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0,1,1,68,1,2,1,113.15,7856.0,113.85507246376811,0.014401170930380553,8,1,1,1,1,1,2,0,0.014492753623188406,7856.0,0.11594202898550725,0.0,1,1.0,12.572222222222223,1,0,1,7.838235294117647,3.7955602269424835,533,48.68877975597935,95.70694983838425,269.59510754197544,18332.46731285433,33,0.4852941176470588,22,0,50.41049767315328,21.84608905548743,11.990873057614959,5.333333333333333,9.333333333333334,-4.000000000000001,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
1,1,1,66,1,0,1,99.5,6822.15,101.82313432835821,0.014582707400540807,5,1,1,1,1,1,2,1,0.014925373134328358,6822.15,0.07462686567164178,0.0,0,0.625,16.583333333333332,1,0,0,7.924242424242424,4.12239887616088,523,45.46646318626419,111.7437034948292,294.51536937658886,19438.014378854867,42,0.6363636363636364,27,3,49.521625520272806,22.79793008682388,7.843893881642851,6.333333333333333,11.0,-4.666666666666667,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1
